Image_ID,PredictionString
332,0.877141 190.58 242.95 138.16 115.51 0 0.831569 119.84 129.00 110.88 170.73 0 0.819328 72.93 76.12 46.72 96.14 0 0.805887 110.59 73.53 99.61 71.09 0 0.791121 73.49 109.64 92.66 122.46 0 0.757487 64.76 238.89 114.84 121.11 0 0.743227 234.54 114.11 89.88 48.09 0 0.725433 98.08 52.26 88.00 52.97 0 0.716239 246.69 141.44 117.97 62.12 0 0.705411 439.88 223.27 65.09 44.17 0 0.699652 205.86 137.85 118.76 81.17 0 0.678458 232.11 203.91 124.71 67.06 0 0.645162 244.53 71.05 90.49 66.24 0 0.624426 164.27 62.87 76.01 64.87 0 0.601053 479.79 213.63 46.65 73.41 0 0.492545 221.09 73.73 61.14 41.70 0 0.478281 382.97 115.20 45.92 34.73 0 0.477686 323.38 142.93 43.23 68.87 0 0.469257 479.28 263.08 34.81 36.73 0 0.361697 441.21 172.04 37.21 61.75 0 0.310681 315.28 92.59 78.60 61.04 0 0.298864 411.50 157.70 53.02 75.57 0 0.264038 407.64 230.42 49.06 31.74 0 0.230088 285.43 256.51 68.81 96.06 0 0.178602 331.19 114.95 48.09 63.07 0 0.063791 492.52 279.23 47.61 36.47 0 0.062592 539.30 285.61 97.44 68.50 0 0.056432 414.41 155.03 48.25 44.55 0 0.033427 189.87 68.14 103.84 58.66 0 0.031689 411.54 143.09 31.69 27.38 0 0.030627 74.29 188.03 105.95 63.46 0 0.030022 467.56 271.47 73.66 81.40 0 0.019691 96.64 52.09 46.83 43.41 0 0.019047 353.45 118.96 49.61 33.80 0 0.017801 409.48 230.10 83.58 53.59 0 0.014998 320.84 302.61 71.62 54.82 0 0.012075 400.91 69.36 68.05 58.02 0 0.010764 321.09 134.15 63.63 53.41 0
333,0.884194 191.74 243.96 138.55 114.91 0 0.870585 123.42 127.45 110.27 169.78 0 0.810678 110.63 73.01 99.77 72.01 0 0.803976 73.76 110.89 93.39 118.38 0 0.802644 71.97 74.57 47.68 94.51 0 0.796038 65.22 237.42 115.13 122.58 0 0.765201 234.82 111.73 90.24 50.85 0 0.734622 244.17 139.73 119.81 63.33 0 0.728726 420.01 225.22 85.91 42.96 0 0.715534 209.18 138.12 116.64 79.42 0 0.712878 382.28 118.08 46.38 33.00 0 0.703276 97.42 52.29 89.28 52.38 0 0.686955 232.87 205.22 123.95 67.06 0 0.607527 164.08 62.39 77.41 67.45 0 0.596011 473.11 214.92 53.55 72.84 0 0.593928 240.55 73.60 94.21 72.70 0 0.555427 320.60 101.09 64.82 68.58 0 0.478957 406.49 230.08 46.51 32.14 0 0.473562 223.50 74.75 64.73 42.38 0 0.348833 440.66 167.85 37.62 66.66 0 0.335317 324.49 139.66 41.50 66.88 0 0.122427 416.00 159.04 51.60 73.98 0 0.093947 477.32 263.06 36.14 36.10 0 0.060590 538.31 286.31 99.24 67.85 0 0.053940 403.49 72.42 64.55 57.16 0 0.048561 202.78 65.38 68.65 55.09 0 0.046382 283.49 258.76 60.38 93.07 0 0.046056 372.86 140.11 67.99 50.08 0 0.039229 72.78 178.29 102.26 74.35 0 0.036539 413.68 155.83 49.13 43.53 0 0.034065 410.99 140.40 31.42 31.67 0 0.026870 370.34 51.65 44.07 53.95 0 0.023816 416.49 128.45 26.88 37.81 0 0.020703 314.31 92.15 75.27 48.47 0 0.019653 320.03 298.76 68.14 58.53 0 0.014951 492.57 279.47 47.62 35.91 0 0.013496 354.71 120.40 48.85 33.26 0 0.013235 476.00 162.40 78.53 114.68 0 0.011292 317.87 259.69 102.35 96.23 0 0.011162 438.89 111.55 32.93 36.09 0
334,0.876211 189.19 245.72 143.87 113.22 0 0.829384 117.59 126.49 122.64 177.36 0 0.814530 74.04 73.87 45.01 94.62 0 0.806325 73.16 108.34 92.86 122.80 0 0.796272 109.64 73.43 100.18 71.93 0 0.785778 66.22 241.57 113.35 118.43 0 0.757846 232.56 114.13 93.12 48.79 0 0.754548 95.97 51.12 91.22 53.85 0 0.744307 244.64 134.28 118.93 71.25 0 0.738303 376.22 113.90 50.89 35.96 0 0.735264 424.24 224.08 80.64 44.63 0 0.711326 204.14 142.70 124.27 79.85 0 0.706162 236.02 204.86 122.57 67.59 0 0.627156 257.49 74.21 75.27 63.44 0 0.596525 164.79 60.68 96.25 71.15 0 0.559442 478.40 213.89 48.10 73.90 0 0.513669 311.61 97.53 70.89 40.06 0 0.498184 352.93 122.25 42.50 34.21 0 0.439092 406.53 230.28 46.48 32.66 0 0.401342 435.91 164.76 42.72 70.43 0 0.390243 327.33 141.79 38.81 71.29 0 0.280270 480.69 260.04 42.42 39.79 0 0.268466 307.76 111.44 62.21 83.62 0 0.249473 409.69 141.31 33.83 32.32 0 0.142929 356.76 138.81 68.24 53.53 0 0.104877 225.14 76.19 46.80 38.55 0 0.099991 415.04 159.39 51.27 73.81 0 0.084946 539.06 286.06 98.24 68.41 0 0.052988 344.83 123.43 41.39 45.64 0 0.046330 351.48 126.18 54.95 48.80 0 0.034804 286.71 268.35 63.16 84.56 0 0.029584 301.03 113.15 71.03 40.74 0 0.028324 405.23 72.15 67.08 58.83 0 0.020215 256.93 96.53 89.12 57.75 0 0.019743 412.51 156.68 48.87 44.31 0 0.011258 385.78 136.41 46.58 49.81 0
335,0.883363 193.90 244.95 135.65 113.82 0 0.833722 109.13 74.16 103.59 71.01 0 0.821310 66.00 243.02 114.55 116.98 0 0.813890 74.05 73.97 44.81 93.70 0 0.789862 142.70 127.83 91.13 180.72 0 0.767444 375.29 112.94 53.03 36.66 0 0.758918 97.10 51.35 89.32 52.88 0 0.758863 234.14 114.09 92.91 47.43 0 0.757011 73.83 109.74 92.41 125.28 0 0.726432 237.16 203.54 120.39 70.79 0 0.724634 163.34 59.25 95.72 68.45 0 0.690059 446.46 223.47 57.43 46.53 0 0.685585 203.06 144.23 127.55 80.63 0 0.651539 232.78 140.51 130.69 64.94 0 0.619235 478.81 212.35 47.73 76.38 0 0.598889 351.58 121.69 43.35 31.59 0 0.575940 316.26 98.57 64.95 43.30 0 0.567528 252.85 76.52 81.05 62.23 0 0.510544 405.92 230.20 50.78 33.18 0 0.425706 479.65 261.51 37.64 39.01 0 0.421973 309.12 112.16 61.68 78.13 0 0.420707 422.25 163.48 56.06 71.02 0 0.285229 400.17 139.31 42.18 36.14 0 0.261527 75.45 183.08 95.62 77.06 0 0.235323 328.95 144.24 38.12 69.58 0 0.191379 222.40 74.78 51.86 41.13 0 0.153177 291.08 269.45 63.54 85.16 0 0.112048 353.11 139.41 69.19 52.19 0 0.050839 539.28 286.80 98.47 67.53 0 0.040073 448.42 172.81 30.25 62.44 0 0.039165 163.33 78.96 51.92 53.02 0 0.038511 490.78 278.89 49.88 37.08 0 0.034148 472.43 274.14 68.52 54.84 0 0.029573 410.35 157.83 51.92 47.84 0 0.025083 253.81 97.41 89.13 56.10 0 0.022247 299.31 113.45 65.18 41.80 0 0.015073 415.79 129.04 27.50 39.76 0 0.012533 406.35 73.40 64.95 63.48 0
336,0.878304 190.62 246.80 139.92 111.91 0 0.832881 108.83 73.87 104.39 71.09 0 0.818160 73.21 74.49 45.90 95.26 0 0.812204 140.05 128.27 96.46 174.32 0 0.809898 73.51 107.38 93.23 126.05 0 0.775289 66.23 243.40 117.94 116.60 0 0.742364 96.42 51.42 89.52 53.77 0 0.736436 233.89 113.59 90.19 48.28 0 0.734359 370.43 112.19 57.86 37.24 0 0.707221 229.80 199.10 127.55 73.31 0 0.706650 420.35 224.82 85.81 45.15 0 0.679062 238.89 137.52 123.70 61.57 0 0.672948 477.64 213.54 48.38 71.46 0 0.669072 205.63 149.80 120.33 68.73 0 0.642152 170.75 60.49 86.69 64.84 0 0.554281 249.68 74.62 79.61 63.15 0 0.512668 308.97 97.77 65.63 78.21 0 0.474035 426.13 162.04 52.32 71.08 0 0.450779 354.28 120.20 45.03 32.13 0 0.420172 476.15 260.29 41.15 39.90 0 0.355222 330.79 144.17 35.93 66.38 0 0.319650 406.57 228.63 47.84 34.27 0 0.210281 314.21 93.08 68.73 48.53 0 0.175586 289.28 267.59 63.12 85.65 0 0.135377 74.71 172.45 99.62 83.09 0 0.132919 354.64 125.02 65.88 60.76 0 0.110394 197.77 67.97 82.37 55.20 0 0.094600 538.87 286.23 98.82 68.12 0 0.084826 164.27 78.01 50.39 52.33 0 0.069859 492.11 277.92 47.23 37.03 0 0.058148 448.89 174.13 29.92 60.00 0 0.044246 468.19 269.69 72.32 76.98 0 0.041971 409.30 142.53 32.77 30.60 0 0.027605 351.07 121.41 32.61 41.79 0 0.019186 415.62 130.78 27.95 36.76 0 0.014927 220.46 74.98 54.55 40.91 0 0.014442 414.50 156.81 48.88 55.99 0 0.014336 404.44 72.85 66.15 59.65 0
337,0.885643 191.85 246.49 137.98 112.88 0 0.851562 136.31 130.90 98.15 187.25 0 0.815685 109.70 73.21 101.79 72.35 0 0.813282 66.34 242.77 118.63 117.23 0 0.798315 72.98 74.67 46.50 95.35 0 0.791013 74.09 110.29 92.30 127.95 0 0.786765 235.72 111.91 88.00 52.00 0 0.755311 372.12 112.43 59.31 38.08 0 0.723217 210.55 152.73 121.62 68.20 0 0.719220 233.93 137.10 131.69 66.23 0 0.701062 97.85 52.02 88.83 51.44 0 0.682907 304.89 97.88 78.93 59.09 0 0.648710 228.75 200.98 130.48 71.68 0 0.616475 442.24 224.07 63.77 42.81 0 0.582154 162.90 63.76 73.36 63.49 0 0.578388 477.56 213.70 48.53 71.39 0 0.520539 218.67 74.85 52.13 37.66 0 0.511062 261.61 75.39 66.45 62.65 0 0.471805 426.47 171.14 52.13 62.78 0 0.457250 477.42 262.86 38.26 37.54 0 0.367930 75.32 189.43 94.82 70.08 0 0.365110 408.69 229.42 54.07 33.66 0 0.344893 360.94 138.39 62.17 55.89 0 0.233136 289.20 271.81 77.69 79.55 0 0.133609 321.78 140.07 44.76 67.53 0 0.133137 449.05 183.80 29.94 50.91 0 0.062523 408.43 138.52 34.51 32.36 0 0.046261 416.83 127.98 27.70 37.51 0 0.044993 194.31 70.93 83.03 49.57 0 0.033412 412.36 156.47 51.16 48.60 0 0.032709 409.10 231.14 77.28 51.74 0 0.024779 537.65 286.18 99.71 68.37 0 0.022249 492.36 278.11 47.73 36.35 0 0.020603 251.11 83.25 40.55 37.24 0 0.018670 389.36 133.06 49.46 35.59 0 0.018446 469.80 268.85 71.38 85.15 0 0.017821 233.77 77.60 75.15 40.94 0 0.011461 356.21 125.18 54.09 43.37 0
338,0.865103 195.32 242.06 127.23 117.20 0 0.847206 137.10 130.96 100.43 185.13 0 0.817003 109.48 74.12 102.68 72.37 0 0.797948 73.40 109.69 95.20 125.92 0 0.791879 72.55 75.14 47.58 96.78 0 0.782228 66.10 241.96 119.37 118.04 0 0.773342 235.19 198.47 121.40 80.38 0 0.760219 235.64 111.72 91.24 51.17 0 0.733323 96.39 50.96 90.52 54.18 0 0.727358 371.76 112.76 65.61 40.70 0 0.720757 305.94 98.90 81.91 56.16 0 0.718221 240.45 128.75 119.09 73.02 0 0.683939 448.80 221.33 57.21 47.25 0 0.621278 160.53 60.92 82.41 66.65 0 0.612617 209.03 153.50 126.04 73.14 0 0.598196 244.93 72.59 86.21 75.42 0 0.576217 478.88 214.85 47.25 70.90 0 0.463309 406.95 230.03 47.03 32.45 0 0.425963 289.73 258.35 88.29 94.75 0 0.409525 446.44 173.99 32.28 60.92 0 0.364947 217.63 68.72 57.84 45.19 0 0.333990 364.37 139.25 58.82 52.17 0 0.291207 329.19 140.42 39.66 68.15 0 0.206786 476.48 265.85 51.90 33.72 0 0.128108 76.98 189.23 107.36 69.04 0 0.085776 394.27 137.77 42.78 38.37 0 0.072690 420.02 161.56 54.86 72.66 0 0.059505 184.84 62.20 104.26 61.32 0 0.034176 539.52 286.66 96.37 67.50 0 0.027245 469.60 272.36 71.38 76.93 0 0.027177 491.49 279.14 48.62 37.43 0 0.020598 411.61 155.78 50.98 43.87 0 0.016697 412.08 132.43 33.61 34.09 0 0.011025 420.84 231.08 50.74 33.83 0 0.010623 397.58 67.42 76.67 64.25 0 0.010127 476.22 160.81 81.08 114.77 0
339,0.844120 190.46 237.82 98.92 120.98 0 0.826979 109.49 74.84 102.26 70.86 0 0.821784 136.27 129.25 94.64 192.07 0 0.817132 72.35 75.49 47.46 97.37 0 0.782325 65.88 241.07 124.47 118.93 0 0.757628 73.38 109.99 94.56 144.07 0 0.749104 231.72 110.11 94.72 52.54 0 0.740792 261.02 252.59 112.02 86.90 0 0.735569 236.38 197.00 119.49 82.82 0 0.723650 304.48 98.13 79.68 58.12 0 0.717434 210.20 154.57 124.70 73.68 0 0.712193 443.50 220.12 63.01 49.47 0 0.690105 96.90 51.71 92.29 53.32 0 0.644909 228.91 137.11 131.81 66.04 0 0.596750 372.99 114.30 56.97 36.09 0 0.588069 242.71 73.93 86.64 70.42 0 0.575030 408.24 229.12 47.99 33.50 0 0.563389 160.78 62.62 103.41 68.27 0 0.530027 477.33 213.95 48.90 72.87 0 0.490113 327.70 139.49 39.02 75.22 0 0.406047 445.71 165.88 32.88 68.17 0 0.365732 360.32 136.83 65.21 59.02 0 0.168918 477.06 262.19 38.26 38.11 0 0.111199 164.30 71.09 59.55 54.57 0 0.060719 538.96 285.51 97.63 69.02 0 0.054738 369.88 51.10 45.35 54.74 0 0.049718 422.41 158.80 46.64 73.48 0 0.024798 417.37 127.34 29.33 36.44 0 0.024011 401.63 72.28 68.66 56.87 0 0.023489 464.13 268.12 76.36 86.30 0 0.021181 490.38 277.68 48.21 37.61 0 0.017958 391.05 134.07 52.55 46.98 0 0.013238 95.44 52.21 48.02 45.37 0 0.012631 416.12 156.95 47.41 40.13 0 0.011580 546.99 255.42 73.40 53.33 0
340,0.873883 190.59 255.34 90.79 103.68 0 0.836274 65.58 241.68 110.66 118.32 0 0.819267 137.25 130.67 98.43 184.35 0 0.818576 109.12 72.98 102.38 71.39 0 0.805444 72.93 75.22 46.59 95.67 0 0.796373 233.72 111.21 93.01 51.72 0 0.787801 254.83 250.13 123.71 100.54 0 0.760018 212.97 151.01 120.31 76.48 0 0.748588 235.25 201.08 122.80 76.41 0 0.735182 96.50 51.64 90.37 52.55 0 0.702410 306.10 97.73 84.45 54.60 0 0.695514 73.21 112.43 98.81 142.94 0 0.671309 368.76 112.93 62.31 38.94 0 0.657275 232.76 145.74 122.50 57.05 0 0.657272 471.77 215.10 54.81 72.91 0 0.610882 247.31 72.12 85.54 69.02 0 0.600393 415.28 225.32 86.53 44.12 0 0.526840 163.05 63.40 82.61 66.50 0 0.440156 326.77 142.43 48.19 73.97 0 0.402874 430.52 164.17 47.90 68.00 0 0.380840 366.95 142.11 53.80 53.91 0 0.345271 201.58 61.08 76.11 54.09 0 0.332630 410.93 226.25 47.91 36.14 0 0.175798 478.66 262.27 40.78 39.04 0 0.072036 539.15 284.59 97.01 70.08 0 0.043830 412.50 142.88 30.47 29.20 0 0.036362 472.54 156.66 86.75 124.38 0 0.033341 493.18 278.24 47.15 38.49 0 0.027163 75.35 178.29 112.50 77.50 0 0.025586 458.71 271.39 82.55 82.79 0 0.025141 218.49 65.26 92.26 64.82 0 0.020119 399.92 139.86 37.59 38.42 0 0.019360 450.23 180.44 29.08 51.66 0 0.014742 323.23 139.52 57.65 39.75 0 0.012176 418.11 129.61 27.14 37.17 0 0.010231 402.22 68.68 73.26 62.56 0 0.010103 545.89 258.48 72.04 48.62 0
341,0.855649 191.05 253.87 92.26 105.47 0 0.841673 109.25 73.33 103.37 72.39 0 0.832030 136.21 130.95 97.69 189.55 0 0.800283 72.32 74.06 47.29 95.83 0 0.778373 229.63 109.44 98.38 53.42 0 0.777392 65.93 244.64 113.84 115.36 0 0.772068 72.78 109.61 95.19 123.81 0 0.765591 371.82 114.76 60.87 35.76 0 0.749112 97.30 51.80 87.35 53.36 0 0.740419 166.42 58.26 90.97 65.43 0 0.726892 249.25 245.05 125.56 107.37 0 0.724609 211.24 148.93 124.08 80.31 0 0.700150 472.31 215.41 54.37 72.29 0 0.677356 237.51 201.67 118.69 71.30 0 0.651425 226.22 140.10 137.11 63.60 0 0.648819 303.67 96.58 84.59 58.80 0 0.643331 254.41 74.55 84.78 60.58 0 0.552045 414.24 224.53 87.00 41.73 0 0.362241 369.10 140.69 61.65 54.71 0 0.351810 410.36 226.10 50.32 36.41 0 0.348360 435.87 169.28 42.66 62.66 0 0.333611 215.28 73.66 64.81 42.21 0 0.287646 327.79 141.06 47.21 71.63 0 0.209475 478.01 262.41 38.04 36.89 0 0.187905 74.16 163.82 103.05 94.15 0 0.141953 406.45 71.95 64.29 55.40 0 0.103102 395.58 138.32 44.73 40.34 0 0.093735 453.91 221.67 51.02 47.63 0 0.050731 451.66 182.16 27.31 50.57 0 0.027018 489.94 279.15 49.45 36.24 0 0.024746 538.57 286.52 98.92 67.56 0 0.024654 298.36 286.73 85.79 67.12 0 0.014357 462.84 269.48 78.35 84.27 0 0.013081 411.59 157.54 51.60 38.35 0
342,0.890806 187.41 244.78 87.17 114.64 0 0.838180 66.87 245.74 108.35 114.26 0 0.826743 109.76 72.61 101.01 70.97 0 0.812912 73.24 74.84 46.24 95.39 0 0.797631 132.17 130.00 100.46 190.09 0 0.792905 373.56 114.70 61.44 36.76 0 0.770257 232.42 111.99 95.38 50.76 0 0.765655 256.19 243.75 129.01 110.42 0 0.763385 164.61 60.84 99.62 62.09 0 0.753494 406.74 228.78 51.80 34.14 0 0.743914 96.79 50.75 86.02 53.60 0 0.743523 73.20 109.83 93.90 128.11 0 0.708688 238.37 201.66 117.17 69.35 0 0.706356 450.38 223.61 47.71 44.90 0 0.693725 304.60 95.97 90.39 60.43 0 0.689905 211.72 150.47 123.02 75.80 0 0.680847 229.90 146.16 122.78 53.86 0 0.660605 257.54 76.18 78.03 55.48 0 0.453910 331.39 144.71 40.88 69.95 0 0.429510 481.22 211.03 45.40 77.79 0 0.309899 219.06 78.22 62.27 34.74 0 0.152978 408.53 140.09 34.89 31.37 0 0.105757 539.30 286.10 97.13 68.04 0 0.103548 367.94 140.46 58.13 51.88 0 0.078543 490.84 278.67 49.56 39.88 0 0.078461 477.33 262.53 51.67 36.06 0 0.071741 76.46 185.71 98.99 73.12 0 0.056717 405.59 70.88 66.09 58.11 0 0.055061 452.07 180.08 71.11 68.75 0 0.048451 468.44 273.46 72.72 72.50 0 0.042089 342.50 133.66 42.54 37.53 0 0.031613 418.47 160.39 50.52 68.68 0 0.026976 413.87 157.04 49.00 40.42 0 0.025567 440.10 165.51 57.16 73.10 0 0.020368 547.66 255.63 71.59 51.01 0 0.011621 164.63 76.72 53.21 49.95 0 0.010066 364.31 128.11 37.14 45.38 0
343,0.850878 190.87 242.77 91.12 116.39 0 0.850500 126.50 130.11 108.29 189.99 0 0.845968 66.44 244.63 109.51 115.37 0 0.826639 107.61 73.84 104.76 70.61 0 0.824577 72.88 75.12 46.60 96.67 0 0.780078 73.60 108.35 94.80 139.89 0 0.769331 370.42 113.58 65.47 38.57 0 0.761485 231.39 113.64 96.15 48.17 0 0.756099 97.67 50.65 88.82 54.00 0 0.747673 306.04 98.01 79.56 65.15 0 0.738488 236.31 201.25 120.02 70.82 0 0.726324 264.53 251.54 109.17 87.89 0 0.719952 210.88 153.56 124.80 75.27 0 0.704881 229.64 142.52 126.23 59.64 0 0.673090 258.61 74.13 76.01 56.24 0 0.665193 164.99 62.34 106.84 59.63 0 0.658803 402.20 227.52 58.50 36.48 0 0.516761 448.54 221.94 51.77 48.70 0 0.340788 330.78 140.56 42.34 72.85 0 0.208172 164.81 71.40 53.06 57.09 0 0.170084 462.79 207.87 64.38 81.17 0 0.145997 537.87 286.10 99.24 67.84 0 0.078707 478.06 263.90 44.66 36.00 0 0.070481 405.51 138.92 37.42 32.49 0 0.057863 444.18 168.62 69.70 83.17 0 0.036131 403.61 70.02 65.71 57.56 0 0.028571 372.84 138.86 65.11 47.82 0 0.027053 449.08 159.87 85.75 129.32 0 0.023513 420.05 158.06 45.86 73.10 0 0.022006 414.64 154.32 48.85 42.02 0 0.017807 175.75 65.38 68.31 43.68 0 0.017747 462.73 270.13 78.31 82.00 0 0.016916 489.48 278.12 49.99 37.90 0 0.013264 215.60 65.19 56.71 47.91 0
344,0.857046 190.62 247.92 89.25 111.16 0 0.843324 108.28 73.50 104.45 72.21 0 0.820237 72.88 109.85 94.79 131.93 0 0.808829 71.38 74.20 48.41 96.32 0 0.806356 130.72 130.83 98.47 186.79 0 0.796787 64.36 242.95 110.61 117.05 0 0.778322 231.48 111.05 94.44 51.32 0 0.750323 373.59 112.55 61.44 38.97 0 0.728185 97.57 49.75 88.86 55.75 0 0.714448 208.21 147.74 121.53 77.86 0 0.714175 260.91 252.35 117.31 82.19 0 0.707067 307.80 99.29 77.69 63.05 0 0.683051 238.85 201.02 117.61 68.81 0 0.675917 245.87 143.57 110.51 59.03 0 0.634445 448.31 223.24 53.05 46.85 0 0.625906 368.46 229.47 93.41 37.57 0 0.571509 262.18 75.17 78.66 53.78 0 0.534095 330.38 139.79 40.59 74.33 0 0.510280 165.16 68.96 67.56 58.07 0 0.463871 205.35 69.59 75.57 47.50 0 0.442956 477.28 208.10 49.44 78.21 0 0.168352 453.41 177.98 58.77 75.63 0 0.107096 416.53 156.90 48.09 72.66 0 0.097509 472.88 262.78 48.23 36.10 0 0.076938 461.65 272.61 79.22 79.62 0 0.075121 492.10 278.32 48.31 37.44 0 0.053960 538.82 287.15 97.31 67.44 0 0.052621 227.81 73.08 90.34 48.24 0 0.040361 546.57 258.81 69.39 48.63 0 0.017808 96.66 51.41 46.05 45.57 0 0.014317 418.22 150.91 45.28 46.33 0
345,0.866151 66.99 242.23 109.47 117.77 0 0.847948 108.13 73.38 108.33 71.24 0 0.831982 190.44 246.07 89.06 112.97 0 0.824667 135.29 128.46 97.47 184.56 0 0.816249 73.09 72.09 46.95 95.95 0 0.786044 229.13 110.74 93.63 52.09 0 0.770883 97.14 50.77 89.80 51.66 0 0.757870 252.01 258.12 118.76 77.29 0 0.757196 373.01 112.61 63.35 40.71 0 0.756377 73.53 108.04 94.52 151.74 0 0.745001 238.74 200.76 117.30 73.73 0 0.720814 486.13 209.32 40.14 76.09 0 0.713584 209.67 149.37 121.54 79.43 0 0.666763 369.49 228.39 89.92 39.49 0 0.664001 240.34 141.96 117.01 61.11 0 0.639197 162.77 70.33 95.23 51.00 0 0.634353 265.70 73.45 71.26 54.79 0 0.615726 447.93 223.18 53.76 45.17 0 0.593379 308.34 98.49 71.93 71.50 0 0.492391 422.18 159.43 42.99 72.05 0 0.488432 455.25 185.04 43.56 58.38 0 0.473998 329.54 142.37 39.23 73.57 0 0.362476 477.67 263.53 40.05 36.60 0 0.155992 408.70 227.90 49.41 36.39 0 0.101218 467.65 271.80 73.09 80.40 0 0.094418 538.26 286.04 97.99 68.65 0 0.074936 412.84 156.01 50.34 46.00 0 0.064179 491.52 277.83 48.62 37.35 0 0.058082 225.46 77.23 52.20 39.71 0 0.052511 547.54 255.98 69.62 51.97 0 0.027134 225.77 72.54 96.97 46.78 0 0.019621 401.62 138.72 39.96 33.52 0 0.019472 373.15 139.03 66.18 45.47 0 0.018456 303.00 290.93 85.33 66.78 0 0.013934 69.94 192.64 65.58 76.12 0
346,0.862690 126.79 131.78 113.54 65.41 0 0.847820 139.91 166.50 87.44 172.71 0 0.835349 185.40 233.03 87.48 126.24 0 0.827957 234.72 196.54 121.46 81.34 0 0.805726 73.42 74.09 46.77 95.25 0 0.804199 107.36 69.88 107.07 75.68 0 0.784682 66.33 242.44 105.98 117.38 0 0.755403 221.10 137.84 142.36 82.76 0 0.747540 252.58 257.94 121.90 78.32 0 0.746248 97.31 50.22 85.25 49.75 0 0.745290 370.26 113.95 65.35 36.93 0 0.728661 232.77 107.05 92.01 59.73 0 0.707540 74.43 106.97 95.44 133.40 0 0.700682 165.08 69.86 112.07 51.63 0 0.698115 487.15 212.44 39.13 74.71 0 0.628887 410.41 225.29 56.90 38.23 0 0.616867 306.49 97.10 73.06 77.08 0 0.551741 452.02 223.43 47.28 43.37 0 0.479294 476.81 263.07 37.38 37.16 0 0.421103 256.98 73.19 80.20 66.87 0 0.332726 455.82 183.43 47.58 70.84 0 0.247321 419.75 160.57 45.28 70.19 0 0.149025 539.45 285.59 97.49 68.68 0 0.139602 493.20 276.65 47.46 38.48 0 0.138240 76.42 176.06 105.42 80.98 0 0.127500 468.50 272.28 72.59 71.71 0 0.101414 407.14 71.70 61.83 54.94 0 0.099374 328.06 318.04 64.32 40.06 0 0.095511 365.11 136.95 66.02 54.96 0 0.079258 329.16 133.84 40.86 72.70 0 0.065276 396.65 138.65 43.78 38.24 0 0.027391 433.62 164.04 51.74 70.04 0 0.023954 411.18 154.93 52.34 46.90 0 0.023722 255.88 81.72 109.86 85.16 0 0.013332 406.97 240.41 89.72 57.51 0 0.012256 623.30 159.08 16.70 77.44 0
347,0.853580 66.47 244.02 109.74 115.98 0 0.842095 107.38 69.98 108.11 74.25 0 0.827421 209.79 205.12 77.36 152.70 0 0.825124 73.92 74.01 45.92 93.38 0 0.815001 230.70 194.52 125.86 81.20 0 0.803093 130.51 131.36 112.69 63.40 0 0.796281 242.32 133.20 123.30 86.68 0 0.787333 74.95 108.51 91.61 142.11 0 0.771606 98.01 51.28 87.37 49.36 0 0.734195 370.28 113.43 60.83 40.04 0 0.700611 237.94 109.52 88.14 51.31 0 0.696220 406.86 224.63 58.33 39.80 0 0.691580 144.10 163.05 90.91 180.61 0 0.650034 485.22 212.54 41.95 73.69 0 0.636244 259.57 258.50 107.67 75.29 0 0.589699 167.55 70.33 90.90 47.61 0 0.534967 477.08 265.02 39.59 33.95 0 0.517538 454.28 184.67 50.75 81.24 0 0.497601 453.98 223.24 44.88 45.00 0 0.477113 303.02 98.19 72.57 68.17 0 0.467429 258.01 75.19 76.71 65.89 0 0.215394 76.36 149.91 159.41 176.50 0 0.097859 492.67 277.90 47.51 36.69 0 0.095563 363.16 136.03 69.11 57.40 0 0.063963 539.22 286.92 97.77 66.96 0 0.057268 467.56 272.36 73.41 75.17 0 0.037458 421.97 158.73 42.64 72.55 0 0.034175 391.67 138.23 48.83 42.27 0 0.029340 203.40 70.97 82.86 47.67 0 0.014770 411.60 156.28 51.79 45.32 0 0.012178 402.86 70.32 66.61 59.86 0 0.011026 546.25 256.21 71.94 50.68 0
